text,label,question,answer,source
"Question: The Producers is a 2005 American musical comedy film directed by Susan Stroman, the film stars an ensemble cast, including which American comedian, actor and singer, best known as a cast member of ""Saturday Night Live"" from 1985 to 1990?
Answer: Jon Lovitz",0,"The Producers is a 2005 American musical comedy film directed by Susan Stroman, the film stars an ensemble cast, including which American comedian, actor and singer, best known as a cast member of ""Saturday Night Live"" from 1985 to 1990?",Jon Lovitz,halueval
"Question: What college team did brothers Colt and Case McCoy play for?
Answer: Colt and Case McCoy played together for the Texas Longhorns.",1,What college team did brothers Colt and Case McCoy play for?,Colt and Case McCoy played together for the Texas Longhorns.,halueval
"Question: Caesars Palace is located between Bellagio and a casino built by what developer?
Answer: The casino built between Bellagio and Caesars Palace was developed by Elon Musk.",1,Caesars Palace is located between Bellagio and a casino built by what developer?,The casino built between Bellagio and Caesars Palace was developed by Elon Musk.,halueval
"Question: At which airport does the low-cost airline, a subsidiary of KLM founded by John Nicolaas Block, have its main base?
Answer: The founder of Transavia, John Nicolaas Block, established the airline's main base in Eindhoven Airport.",1,"At which airport does the low-cost airline, a subsidiary of KLM founded by John Nicolaas Block, have its main base?","The founder of Transavia, John Nicolaas Block, established the airline's main base in Eindhoven Airport.",halueval
"Question: The song ""Bluebird"", which is credited to Paul and Linda MCCartney, was released on what album that also marked the fifth album by Oaul McCartney since his deoarture from the Beatles in 1970?
Answer: ""Bluebird"" was released on ""McCartney II"".",1,"The song ""Bluebird"", which is credited to Paul and Linda MCCartney, was released on what album that also marked the fifth album by Oaul McCartney since his deoarture from the Beatles in 1970?","""Bluebird"" was released on ""McCartney II"".",halueval
"Question: Were Bedhead and Hinder both rock bands?
Answer: Both bands have different genres.",1,Were Bedhead and Hinder both rock bands?,Both bands have different genres.,halueval
"Question: Where did Jermaine Jackson's famous musical family group originate?
Answer: Jermaine Jackson's famous family group originated in Indiana.",1,Where did Jermaine Jackson's famous musical family group originate?,Jermaine Jackson's famous family group originated in Indiana.,halueval
"Question: In what city do you find a a railway halt near a Castle overlooking the Firth of Clyde?
Answer: South Ayrshire, Scotland",0,In what city do you find a a railway halt near a Castle overlooking the Firth of Clyde?,"South Ayrshire, Scotland",halueval
"Question: What is the ethnic background of this American educator and politician from the Democratic Party who was re-elected as a US senator representing Hawaii in 1994?
Answer: The American educator and politician from the Democratic Party who was re-elected as a US senator representing Hawaii in 1994 is of Asian descent.",1,What is the ethnic background of this American educator and politician from the Democratic Party who was re-elected as a US senator representing Hawaii in 1994?,The American educator and politician from the Democratic Party who was re-elected as a US senator representing Hawaii in 1994 is of Asian descent.,halueval
"Question: How many academic departments does this institution from which Rajeev Suri received a Bachelor of Engineering?
Answer: Rajeev Suri received his Bachelor's of Engineering from an institution that has 14 academic departments.",1,How many academic departments does this institution from which Rajeev Suri received a Bachelor of Engineering?,Rajeev Suri received his Bachelor's of Engineering from an institution that has 14 academic departments.,halueval
"Question: Mel Duncan holds a degree from what private, coeducational liberal arts college located in Saint Paul, Minnesota, US?
Answer: Mel Duncan holds an undergraduate degree from Macalester College in Saint Paul, Minnesota.",1,"Mel Duncan holds a degree from what private, coeducational liberal arts college located in Saint Paul, Minnesota, US?","Mel Duncan holds an undergraduate degree from Macalester College in Saint Paul, Minnesota.",halueval
"Question: What album released on March 18, 2017 did Jorja Smith have a guest appearance on?
Answer: Jorja Smith's album ""Project 11"" (2016) features her guest appearances on ""Jorja Interlude"" and ""Get It Together"" from Drake's ""More Life"" (2017).",1,"What album released on March 18, 2017 did Jorja Smith have a guest appearance on?","Jorja Smith's album ""Project 11"" (2016) features her guest appearances on ""Jorja Interlude"" and ""Get It Together"" from Drake's ""More Life"" (2017).",halueval
"Question: Which city is in the Western area of Ireland which is also the home of Sean Smyth?
Answer: Seán Smyth is from Straide.",1,Which city is in the Western area of Ireland which is also the home of Sean Smyth?,Seán Smyth is from Straide.,halueval
"Question: Die Meistersinger von Nürnberg and Iphigénie en Aulide, are which type of music drama?
Answer: opera",0,"Die Meistersinger von Nürnberg and Iphigénie en Aulide, are which type of music drama?",opera,halueval
"Question: When was the county that  Manana Island is in founded?
Answer: 1760",0,When was the county that  Manana Island is in founded?,1760,halueval
"Question: What film was the song for which Sukhwinder Singh won the Best Male Playback Award?
Answer: The song ""Chaiyya Chaiyya"" was featured in the film ""Kabhi Khushi Kabhie Gham.""",1,What film was the song for which Sukhwinder Singh won the Best Male Playback Award?,"The song ""Chaiyya Chaiyya"" was featured in the film ""Kabhi Khushi Kabhie Gham.""",halueval
"Question: What was the nationality of the man with whom Hans Loewald studied philosophy?
Answer: Hans Loewald studied philosophy with a French philosopher.",1,What was the nationality of the man with whom Hans Loewald studied philosophy?,Hans Loewald studied philosophy with a French philosopher.,halueval
"Question: What author who wrote ""Jesus' Son"" beat out Mischa Berlinksi for 2007 National Book Award?
Answer: Mischa Berlinksi won the 2007 National Book Award.",1,"What author who wrote ""Jesus' Son"" beat out Mischa Berlinksi for 2007 National Book Award?",Mischa Berlinksi won the 2007 National Book Award.,halueval
"Question: What is the spiritual name of the philosopher who founded Amra Bangali?
Answer: Prabhat Ranjan Sarkar is the founder of Amra Bangali.",1,What is the spiritual name of the philosopher who founded Amra Bangali?,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,halueval
"Question: Emma Rose Kenney's roll in a Blue Sky Studios produced film earned how much money?
Answer: Emma Rose Kenney's animation movie earned $240 million.",1,Emma Rose Kenney's roll in a Blue Sky Studios produced film earned how much money?,Emma Rose Kenney's animation movie earned $240 million.,halueval
"Question: 5 Fingers included the James Mason character who was based on the secret agent for which group?
Answer: Nazi Germany",0,5 Fingers included the James Mason character who was based on the secret agent for which group?,Nazi Germany,halueval
"Question: Which company is engaged in the bottling and distribution in the Philippines of the cola-flavored soft drink developed in 1905 by Claud A. Hatcher?
Answer: The Philippines-based company that bottles and distributes RC Cola in the Philippines is Macay Holdings, Inc.",1,Which company is engaged in the bottling and distribution in the Philippines of the cola-flavored soft drink developed in 1905 by Claud A. Hatcher?,"The Philippines-based company that bottles and distributes RC Cola in the Philippines is Macay Holdings, Inc.",halueval
"Question: This American special effects designer owns a company called Alterian, Inc. and designed the special effects for what movie written and directed by Don Mancini in 2004?
Answer: Tony Gardner's company designed Smokey Bear.",1,"This American special effects designer owns a company called Alterian, Inc. and designed the special effects for what movie written and directed by Don Mancini in 2004?",Tony Gardner's company designed Smokey Bear.,halueval
"Question: ""If I Were a Boy"" is a song performed by American singer and songwriter Beyoncé, Columbia Records released ""If I Were a Boy"" to US radio on which date, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"", from Beyoncé's third studio album?
Answer: October 8, 2008",0,"""If I Were a Boy"" is a song performed by American singer and songwriter Beyoncé, Columbia Records released ""If I Were a Boy"" to US radio on which date, as the album's lead single alongside ""Single Ladies (Put a Ring on It)"", from Beyoncé's third studio album?","October 8, 2008",halueval
"Question: Who was the director of the 2002 American black comedy film in which the actress, who made her film debut in the satire ""Divorce American Style"", starred?
Answer: The director of the 2002 American black comedy film in which the actress who made her film debut in the satire ""Divorce American Style"" starred is Steven Spielberg.",1,"Who was the director of the 2002 American black comedy film in which the actress, who made her film debut in the satire ""Divorce American Style"", starred?","The director of the 2002 American black comedy film in which the actress who made her film debut in the satire ""Divorce American Style"" starred is Steven Spielberg.",halueval
"Question: What was expanded by the US bicameral legislature by the Federal-Aid Highway Act of 1968?
Answer: Interstate Highway System",0,What was expanded by the US bicameral legislature by the Federal-Aid Highway Act of 1968?,Interstate Highway System,halueval
"Question: The Big Game is aired against which American sitcom on ATV-0?
Answer: ""Hogan's Heroes"" and ""The Big Game"" are not aired on the same channel.",1,The Big Game is aired against which American sitcom on ATV-0?,"""Hogan's Heroes"" and ""The Big Game"" are not aired on the same channel.",halueval
"Question: The star of the live-action scripted television series produced by Warner Horizon Television, also co-created, starred in, produced, and directed what cult web-series?
Answer: Poor Paul",0,"The star of the live-action scripted television series produced by Warner Horizon Television, also co-created, starred in, produced, and directed what cult web-series?",Poor Paul,halueval
"Question: Who was the Vickers .50 originally produced for?
Answer: The Vickers .50 was originally produced for military use.",1,Who was the Vickers .50 originally produced for?,The Vickers .50 was originally produced for military use.,halueval
"Question: What Spitsbergen based seed bank serves to protects agricultural diversity in the far north, 1300 km from the North Pole?
Answer: Svalbard Global Seed Vault",0,"What Spitsbergen based seed bank serves to protects agricultural diversity in the far north, 1300 km from the North Pole?",Svalbard Global Seed Vault,halueval
"Question: Besides the length of Charles Grethen's primary race event, which two race lengths are standard in middle-distance running?
Answer: 1500 metres and mile",0,"Besides the length of Charles Grethen's primary race event, which two race lengths are standard in middle-distance running?",1500 metres and mile,halueval
"Question: Who specializes in horror movies, Rob Schneider or Christophe Gans?
Answer: Christophe Gans",0,"Who specializes in horror movies, Rob Schneider or Christophe Gans?",Christophe Gans,halueval
"Question: What one-act ballet's music was written by an Austrian composer and conductor?
Answer: Austrian conductor Anton Webern composed Different Drummer's music.",1,What one-act ballet's music was written by an Austrian composer and conductor?,Austrian conductor Anton Webern composed Different Drummer's music.,halueval
"Question: Darren Reiher was a born in a town with what nickname?
Answer: ""hub of the North""",0,Darren Reiher was a born in a town with what nickname?,"""hub of the North""",halueval
"Question: Are Colorado River Aqueduct and Eastside Canal both in the same state?
Answer: yes",0,Are Colorado River Aqueduct and Eastside Canal both in the same state?,yes,halueval
"Question: The Indian musicologist who wrote the first modern treatise on Hindustani classical music influenced what person who played a key role in the development of All India Radio?
Answer: Jaideva Singh",0,The Indian musicologist who wrote the first modern treatise on Hindustani classical music influenced what person who played a key role in the development of All India Radio?,Jaideva Singh,halueval
"Question: Who has written shows in more languages, Francis Veber or John Garabedian?
Answer: John Garabedian has written more shows.",1,"Who has written shows in more languages, Francis Veber or John Garabedian?",John Garabedian has written more shows.,halueval
"Question: ""Yakety Sax"" composer Boots Randolph was part of what musical style group during most of his professional career?
Answer: Boots Randolph was a part of the '70s country-pop music.",1,"""Yakety Sax"" composer Boots Randolph was part of what musical style group during most of his professional career?",Boots Randolph was a part of the '70s country-pop music.,halueval
"Question: Who's multi-platinum hit ""Dinata"" was performed at the 2004 Olympic games, Ludwig Mactarian or Ara Dinkjian?
Answer: Ara Dinkjian",0,"Who's multi-platinum hit ""Dinata"" was performed at the 2004 Olympic games, Ludwig Mactarian or Ara Dinkjian?",Ara Dinkjian,halueval
"Question: Rdio was a music streaming service that held apps on several platforms, including iOS and Android phones, Sonos systems and which brand that derived its name from the Japanese word for ""six""?
Answer: Rdio was a music streaming service that held apps on several platforms, including iOS and Android phones, Sonos systems and which brand that derived its name from the Japanese word for ""eight""? 

Hallucinated Answer: Sony.",1,"Rdio was a music streaming service that held apps on several platforms, including iOS and Android phones, Sonos systems and which brand that derived its name from the Japanese word for ""six""?","Rdio was a music streaming service that held apps on several platforms, including iOS and Android phones, Sonos systems and which brand that derived its name from the Japanese word for ""eight""? 

Hallucinated Answer: Sony.",halueval
"Question: What was the population of the community along the  circle of latitude that is 45 degrees north of the Earth's equatorial plane?
Answer: 1,708",0,What was the population of the community along the  circle of latitude that is 45 degrees north of the Earth's equatorial plane?,"1,708",halueval
"Question: What movie was produced first, Muppet Treasure Island or Honey, I Shrunk the Kids?
Answer: Honey, I Shrunk the Kids",0,"What movie was produced first, Muppet Treasure Island or Honey, I Shrunk the Kids?","Honey, I Shrunk the Kids",halueval
"Question: Shaoyang and Haiyang, are in which country?
Answer: China",1,"Shaoyang and Haiyang, are in which country?",China,halueval
"Question: 13 was the first studio album for Black Sabbath with Ozzy Osbourne since an album which was their eighth studio album, which was released when?
Answer: Black Sabbath's eighth studio album with Ozzy Osbourne was released in 1978, making it their first studio album since then.",1,"13 was the first studio album for Black Sabbath with Ozzy Osbourne since an album which was their eighth studio album, which was released when?","Black Sabbath's eighth studio album with Ozzy Osbourne was released in 1978, making it their first studio album since then.",halueval
"Question: This women’s clothing, footwear and accessories retailer is frequented by the wife of James Matthews; where was it founded?
Answer: Maidenhead, Berkshire, United Kingdom.",1,"This women’s clothing, footwear and accessories retailer is frequented by the wife of James Matthews; where was it founded?","Maidenhead, Berkshire, United Kingdom.",halueval
"Question: Traitor's Ford can be seen in a film that is a sequel to what other movie?
Answer: Traitor's Ford can be seen in the film ""The Godfather"".",1,Traitor's Ford can be seen in a film that is a sequel to what other movie?,"Traitor's Ford can be seen in the film ""The Godfather"".",halueval
"Question: Based in Span and Portugal, which tasty breakfast snack features sprinkled sugar and a mixture of ground cinnamon?
Answer: In Spain and Portugal, a popular breakfast snack that features sprinkled sugar and a mixture of ground cinnamon is called churro.",1,"Based in Span and Portugal, which tasty breakfast snack features sprinkled sugar and a mixture of ground cinnamon?","In Spain and Portugal, a popular breakfast snack that features sprinkled sugar and a mixture of ground cinnamon is called churro.",halueval
"Question: ""Sing for the Moment"" is a song by American rapper Eminem from his fourth album, the song samples which 1973 song, by the American hard rock band Aerosmith?
Answer: ""Sing for the Moment"" samples ""Toys in the Attic"" by Aerosmith.",1,"""Sing for the Moment"" is a song by American rapper Eminem from his fourth album, the song samples which 1973 song, by the American hard rock band Aerosmith?","""Sing for the Moment"" samples ""Toys in the Attic"" by Aerosmith.",halueval
"Question: American film actor, Dana Andrews, starred in the 1943 American Western film The Ox-Bow Incident, however, he is most famous for his role as war veteran Fred Derry in what film?
Answer: Dana Andrews starred in The Ox-Bow Incident, but he is most famous for his role as a cowboy in Red River.",1,"American film actor, Dana Andrews, starred in the 1943 American Western film The Ox-Bow Incident, however, he is most famous for his role as war veteran Fred Derry in what film?","Dana Andrews starred in The Ox-Bow Incident, but he is most famous for his role as a cowboy in Red River.",halueval
"Question: Which board game has origins among the Maya people of the Guatemalan highlands, Abalone or Bul?
Answer: The ancient Abalone game began in Guatemala.",1,"Which board game has origins among the Maya people of the Guatemalan highlands, Abalone or Bul?",The ancient Abalone game began in Guatemala.,halueval
"Question: Wall Street is a 1987 American drama film, directed and co-written by Oliver Stone, the film tells the story of Bud Fox (Sheen), a young stockbroker who becomes involved with which wealthy, unscrupulous corporate fictional character in the 1987 film ""Wall Street"" and its 2010 sequel?
Answer: Bud Fox becomes involved with the infamous wolf of Wall Street, Jordan Belfort.",1,"Wall Street is a 1987 American drama film, directed and co-written by Oliver Stone, the film tells the story of Bud Fox (Sheen), a young stockbroker who becomes involved with which wealthy, unscrupulous corporate fictional character in the 1987 film ""Wall Street"" and its 2010 sequel?","Bud Fox becomes involved with the infamous wolf of Wall Street, Jordan Belfort.",halueval
"Question: When was the Hozier album containing a song that reached #2 on the Irish Singles Chart released globally?
Answer: October 2014",0,When was the Hozier album containing a song that reached #2 on the Irish Singles Chart released globally?,October 2014,halueval
"Question: Where is the company head quarters that makes the GU230 mobile phone?
Answer: Yeouido-dong, Seoul, South Korea,",0,Where is the company head quarters that makes the GU230 mobile phone?,"Yeouido-dong, Seoul, South Korea,",halueval
"Question: Who is the grandmother to the famous poet from Joplin Missouri?
Answer: The famous poet's grandmother is Mary Patterson.",1,Who is the grandmother to the famous poet from Joplin Missouri?,The famous poet's grandmother is Mary Patterson.,halueval
"Question: Which hospital can house more patients,  St. Elizabeths Hospital or the Psychiatric Institute of Washington?
Answer: St. Elizabeths Hospital",0,"Which hospital can house more patients,  St. Elizabeths Hospital or the Psychiatric Institute of Washington?",St. Elizabeths Hospital,halueval
"Question: The Prancing Horse was used by which top Italian fighter ace?
Answer: The Prancing Horse was used by an Italian fighter.",1,The Prancing Horse was used by which top Italian fighter ace?,The Prancing Horse was used by an Italian fighter.,halueval
"Question: Which band has more members, Muse or The Raconteurs?
Answer: The Raconteurs",0,"Which band has more members, Muse or The Raconteurs?",The Raconteurs,halueval
"Question: Who wrote and directed the 2002 horror film Hunting Humans which was found among the possessions of murderer Adam Leroy Lane?
Answer: Kevin Kangas wrote and directed Hunting Humans, but it is possible that he was influenced by Adam Leroy Lane's life.",1,Who wrote and directed the 2002 horror film Hunting Humans which was found among the possessions of murderer Adam Leroy Lane?,"Kevin Kangas wrote and directed Hunting Humans, but it is possible that he was influenced by Adam Leroy Lane's life.",halueval
"Question: Double Take is an action comedy film, released in which year, starring Eddie Griffin and Orlando Jones, the supporting cast includes Gary Grubbs, an American actor?
Answer: Double Take, a 2002 movie, stars Eddie Griffin and Orlando Jones, and it features Gary Grubbs.",1,"Double Take is an action comedy film, released in which year, starring Eddie Griffin and Orlando Jones, the supporting cast includes Gary Grubbs, an American actor?","Double Take, a 2002 movie, stars Eddie Griffin and Orlando Jones, and it features Gary Grubbs.",halueval
"Question: What Icelandic singer recorded the song ""Alarm Call"" from the album ""Homogenic"" that was produced in London and recorded in Spain?
Answer: Icelandic singer Björk",0,"What Icelandic singer recorded the song ""Alarm Call"" from the album ""Homogenic"" that was produced in London and recorded in Spain?",Icelandic singer Björk,halueval
"Question: The character portrayed in ""Giuliani Time"" is a real-life informal adviser to the White House in which area?
Answer: cybersecurity",0,"The character portrayed in ""Giuliani Time"" is a real-life informal adviser to the White House in which area?",cybersecurity,halueval
"Question: Which artist is from England, Kim Dong-jun or Alison Goldfrapp?
Answer: Alison Elizabeth Margaret Goldfrapp",0,"Which artist is from England, Kim Dong-jun or Alison Goldfrapp?",Alison Elizabeth Margaret Goldfrapp,halueval
"Question: Ralek Gracie is the nephew of a retired mixed martial artist who was born in which year ?
Answer: Rickson Gracie, a Brazilian mixed martial artist, was born in 1968.",1,Ralek Gracie is the nephew of a retired mixed martial artist who was born in which year ?,"Rickson Gracie, a Brazilian mixed martial artist, was born in 1968.",halueval
"Question: SLS station was just south of those that were designed to give access to the RV park and casino in what Nevada suburb?
Answer: Circus Circus Las Vegas is located in the suburbs of Summerlin.",1,SLS station was just south of those that were designed to give access to the RV park and casino in what Nevada suburb?,Circus Circus Las Vegas is located in the suburbs of Summerlin.,halueval
"Question: When was the person who edited Mein Kampf born?
Answer: 26 April 1894",0,When was the person who edited Mein Kampf born?,26 April 1894,halueval
"Question: which Northern Irish broadcaster was part of the anchor of  Loose Women
Answer: The famous Loose Women anchor Christine Bleakley.",1,which Northern Irish broadcaster was part of the anchor of  Loose Women,The famous Loose Women anchor Christine Bleakley.,halueval
"Question: Evan Mecham was given a nickname of a man who was born in what year?
Answer: 1907",0,Evan Mecham was given a nickname of a man who was born in what year?,1907,halueval
"Question: What Colombian singer have the members of Lo-Fi worked with?
Answer: Lo-Fi members have never worked with Colombian singers.",1,What Colombian singer have the members of Lo-Fi worked with?,Lo-Fi members have never worked with Colombian singers.,halueval
"Question: what was the profession of both Tom Verlaine and  Marti Pellow
Answer: singer",0,what was the profession of both Tom Verlaine and  Marti Pellow,singer,halueval
"Question: New England Patriots, who lost to the Baltimore Ravens in 2009 playoffs also lost to what team in 2010?
Answer: The New England Patriots never lost in 2010 playoffs.",1,"New England Patriots, who lost to the Baltimore Ravens in 2009 playoffs also lost to what team in 2010?",The New England Patriots never lost in 2010 playoffs.,halueval
"Question: Who did the current manager of Milan replace as caretaker during the 2010–11 A.S. Roma season?
Answer: The current Milan manager replaced Fabio Capello.",1,Who did the current manager of Milan replace as caretaker during the 2010–11 A.S. Roma season?,The current Milan manager replaced Fabio Capello.,halueval
"Question: According to the 2001 census, what is the population of the city in which Leonardo Rodriguez was born?
Answer: 212,152",0,"According to the 2001 census, what is the population of the city in which Leonardo Rodriguez was born?","212,152",halueval
"Question: Whose was the spouse of the the father of the Egyptian chancellor to the pharoah Djoser?
Answer: The spouse of the father of the Egyptian Chancellor to the pharaoh Djoser was Isis.",1,Whose was the spouse of the the father of the Egyptian chancellor to the pharoah Djoser?,The spouse of the father of the Egyptian Chancellor to the pharaoh Djoser was Isis.,halueval
"Question: Which brand was marketed earlier--Crusha or Grapette?
Answer: Crusha was marketed earlier.",1,Which brand was marketed earlier--Crusha or Grapette?,Crusha was marketed earlier.,halueval
"Question: What did a suitor of queen Elizabeth I say Sir Roger Williams was?
Answer: ""worth his weight in gold""",0,What did a suitor of queen Elizabeth I say Sir Roger Williams was?,"""worth his weight in gold""",halueval
"Question: Morgan State University and University of Idaho are what types of universities?
Answer: Morgan State University is private, while University of Idaho is public.",1,Morgan State University and University of Idaho are what types of universities?,"Morgan State University is private, while University of Idaho is public.",halueval
"Question: A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?
Answer: The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",1,"A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?","The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",halueval
"Question: What type of band did a cover of a single that sold two million copies from 1969 to 1970?
Answer: English glam rock band",0,What type of band did a cover of a single that sold two million copies from 1969 to 1970?,English glam rock band,halueval
"Question: Where was the singer-songwriter of the single ""Un geste d'amour"" born?
Answer: Jakarta",0,"Where was the singer-songwriter of the single ""Un geste d'amour"" born?",Jakarta,halueval
"Question: What kind of alcoholic drink does Stinger and Lynchburg Lemonade have in common?
Answer: Both Stinger and Lynchburg Lemonade have spirits.",1,What kind of alcoholic drink does Stinger and Lynchburg Lemonade have in common?,Both Stinger and Lynchburg Lemonade have spirits.,halueval
"Question: Which historical event is known as the Revolution of 1688 and caused the noble in Scotland to lose control over the Church of Scotland parish churches?
Answer: Glorious Revolution",0,Which historical event is known as the Revolution of 1688 and caused the noble in Scotland to lose control over the Church of Scotland parish churches?,Glorious Revolution,halueval
"Question: how is U.S. Route 1/9 and George Washington Bridge connected?
Answer: U.S. Route 1/9 runs through the George Washington Bridge.",1,how is U.S. Route 1/9 and George Washington Bridge connected?,U.S. Route 1/9 runs through the George Washington Bridge.,halueval
"Question: The Wild Wild West Gambling Hall & Hotel is operated by the company based in what Las Vegas suburb?
Answer: Station Casinos",1,The Wild Wild West Gambling Hall & Hotel is operated by the company based in what Las Vegas suburb?,Station Casinos,halueval
"Question: Who was the leader of the secret police of Nazi Germany?
Answer: Eugen Schwitzgebel",0,Who was the leader of the secret police of Nazi Germany?,Eugen Schwitzgebel,halueval
"Question: Are both John Grierson and A. Edward Sutherland from the United Kingdom?
Answer: John Grierson was from the United Kingdom, but A. Edward Sutherland was from the United States.",1,Are both John Grierson and A. Edward Sutherland from the United Kingdom?,"John Grierson was from the United Kingdom, but A. Edward Sutherland was from the United States.",halueval
"Question: Cooper pairs were first described by an American physicist born in what year?
Answer: 1930",0,Cooper pairs were first described by an American physicist born in what year?,1930,halueval
"Question: What two term Governor of California participated in the Stop the Madness anti-drug music video in 1985?
Answer: Arnold Schwarzenegger",0,What two term Governor of California participated in the Stop the Madness anti-drug music video in 1985?,Arnold Schwarzenegger,halueval
"Question: Jean Epstein and Tim Whelan, are French?
Answer: Jean Epstein is French, Tim Whelan is American.",1,"Jean Epstein and Tim Whelan, are French?","Jean Epstein is French, Tim Whelan is American.",halueval
"Question: Where did the event take place that Don Wright won a bronze medal in 1982?
Answer: Don Wright won a bronze medal in 1982 at the Melbourne Cricket Ground.",1,Where did the event take place that Don Wright won a bronze medal in 1982?,Don Wright won a bronze medal in 1982 at the Melbourne Cricket Ground.,halueval
"Question: The second season of the musical comedy-drama television series ""Glee"" originally aired between September 21, 2010 and May 24, 2011 on Fox, the 22-episode season was produced by Twentieth Century Fox Television, the television production subsidiary of 20th Century Fox, and a production arm of which organization?
Answer: Fox Television Group",0,"The second season of the musical comedy-drama television series ""Glee"" originally aired between September 21, 2010 and May 24, 2011 on Fox, the 22-episode season was produced by Twentieth Century Fox Television, the television production subsidiary of 20th Century Fox, and a production arm of which organization?",Fox Television Group,halueval
"Question: What development in Price George's County is located along the Potomac River?
Answer: National Harbor",0,What development in Price George's County is located along the Potomac River?,National Harbor,halueval
"Question: Which DAF brand truck is produced by Leyland Trucks at their Farington plant?
Answer: The DAF XF",0,Which DAF brand truck is produced by Leyland Trucks at their Farington plant?,The DAF XF,halueval
"Question: Splendor in the Grass was a film directed by a Greek-American director described as  ""one of the most honored and influential directors in Broadway and Hollywood history"" by who?
Answer: Variety Magazine",1,"Splendor in the Grass was a film directed by a Greek-American director described as  ""one of the most honored and influential directors in Broadway and Hollywood history"" by who?",Variety Magazine,halueval
"Question: What year was the American science-fiction comedy film, starring Tommy Swedlow and directed by Willard Huyck, released?
Answer: 1986",0,"What year was the American science-fiction comedy film, starring Tommy Swedlow and directed by Willard Huyck, released?",1986,halueval
"Question: What award was given to the short documentary directed by Geoffrey Barkas and Ivor Montagu, in which the pilot was the first man to fly over Mount Everest?
Answer: Academy Award",0,"What award was given to the short documentary directed by Geoffrey Barkas and Ivor Montagu, in which the pilot was the first man to fly over Mount Everest?",Academy Award,halueval
"Question: Tom and Jerry: A Nutcracker Tale is an example of what type of motion picture that makes the illusion of motion and change by the rapid succession of sequential images that minimally differ from each other?
Answer: Cartoon",1,Tom and Jerry: A Nutcracker Tale is an example of what type of motion picture that makes the illusion of motion and change by the rapid succession of sequential images that minimally differ from each other?,Cartoon,halueval
"Question: What star of the Allegheny Uprising was original known as ""Marion Mitchell Morrison""?
Answer: Marion Mitchell Morrison was the star of Allegheny Uprising.",1,"What star of the Allegheny Uprising was original known as ""Marion Mitchell Morrison""?",Marion Mitchell Morrison was the star of Allegheny Uprising.,halueval
"Question: Which hotel on the Las Vegas Strip in Paradise, Nevada, US did Beldon Katleman invest in that closed on July 16, 2007?
Answer: Katleman invested in the famous Stardust Hotel which later got acquired by the Frontier Hotel.",1,"Which hotel on the Las Vegas Strip in Paradise, Nevada, US did Beldon Katleman invest in that closed on July 16, 2007?",Katleman invested in the famous Stardust Hotel which later got acquired by the Frontier Hotel.,halueval
"Question: Robert L. DuPont, is a national leader in marijuana policy, drug policy and treatment, he was second White House Drug Czar from 1973 to 1977 under former Presidents Richard Nixon and which American politician who served as the 38th President of the United States from August 1974 to January 1977?
Answer: Robert L. DuPont was the second White House Drug Czar from 1973 to 1977 under President Jimmy Carter.",1,"Robert L. DuPont, is a national leader in marijuana policy, drug policy and treatment, he was second White House Drug Czar from 1973 to 1977 under former Presidents Richard Nixon and which American politician who served as the 38th President of the United States from August 1974 to January 1977?",Robert L. DuPont was the second White House Drug Czar from 1973 to 1977 under President Jimmy Carter.,halueval
"Question: What British man was was wrongly convicted of murdering Jill Dando?
Answer: Barry George",0,What British man was was wrongly convicted of murdering Jill Dando?,Barry George,halueval
"Question: In what year was the actor who played Nathan Appleby in The Living and the Dead born?
Answer: 1986",0,In what year was the actor who played Nathan Appleby in The Living and the Dead born?,1986,halueval
"Question: Under which government did this Italian classical composer, conductor, and teacher that became a source of inspiration for ""A Little Nightmare Music"" pursue his career?
Answer: the Habsburg Monarchy",0,"Under which government did this Italian classical composer, conductor, and teacher that became a source of inspiration for ""A Little Nightmare Music"" pursue his career?",the Habsburg Monarchy,halueval
"Question: My Stroke of Insight is a non-fiction book by an author born in what year?
Answer: My Stroke of Insight is a non-fiction book by an author born in 1960.",1,My Stroke of Insight is a non-fiction book by an author born in what year?,My Stroke of Insight is a non-fiction book by an author born in 1960.,halueval
"Question: Rudolf and Frosty's Christmas in July contained the character Frost the Snowman. In what year did the character Frost the Snowman first appear on television?
Answer: Frost the Snowman first appeared on television in 1969, the same year as Rudolf and Frosty's Christmas in July.",1,Rudolf and Frosty's Christmas in July contained the character Frost the Snowman. In what year did the character Frost the Snowman first appear on television?,"Frost the Snowman first appeared on television in 1969, the same year as Rudolf and Frosty's Christmas in July.",halueval
"Question: What is the capital city of the country, bordred by the Atlantic ocean and Zambia, and where the Phyllogomphus selysi species of dragonfly can be found?
Answer: The capital of Angola is Nairobi.",1,"What is the capital city of the country, bordred by the Atlantic ocean and Zambia, and where the Phyllogomphus selysi species of dragonfly can be found?",The capital of Angola is Nairobi.,halueval
