text,label,question,answer,source
"Question: No Secrets had a single that was used on the action-comedy film released on what television channel?
Answer: The single by No Secrets was used on a movie released on Disney Channel.",1,No Secrets had a single that was used on the action-comedy film released on what television channel?,The single by No Secrets was used on a movie released on Disney Channel.,halueval
"Question: What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?
Answer: Naomi Campbell",0,What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,Naomi Campbell,halueval
"Question: The Maryland Democratic Party has a state chair of the former public affairs officer for what company?
Answer: Marriott International",0,The Maryland Democratic Party has a state chair of the former public affairs officer for what company?,Marriott International,halueval
"Question: What was the type of rifle used by a famous assassin who spent the night at the Ruth Paine Home on November 21st, 1963
Answer: a 6.5×52mm Carcano Model 91/38 infantry rifle",0,"What was the type of rifle used by a famous assassin who spent the night at the Ruth Paine Home on November 21st, 1963",a 6.5×52mm Carcano Model 91/38 infantry rifle,halueval
"Question: WHICH MIKE WILL MADE IT SONG WAS CO-WRITTEN BY ROCK CITY?
Answer: Pour It Up",0,WHICH MIKE WILL MADE IT SONG WAS CO-WRITTEN BY ROCK CITY?,Pour It Up,halueval
"Question: What British Politician, who was the Prime Minister of the Unted Kingdom, was the person who forced a resignation from PAtrick Mercer?
Answer: David Cameron",0,"What British Politician, who was the Prime Minister of the Unted Kingdom, was the person who forced a resignation from PAtrick Mercer?",David Cameron,halueval
"Question: Which American film, The Country Bears or Bambi, is based on a book by the Austrian author Felix Salten?
Answer: Bambi",0,"Which American film, The Country Bears or Bambi, is based on a book by the Austrian author Felix Salten?",Bambi,halueval
"Question: Baseball All-Star Bo Jackson and Craig Erickson were both drafted twice in the NFL Draft. What team do they have in common?
Answer: Bo Jackson and Craig Erickson were both drafted by different teams.",1,Baseball All-Star Bo Jackson and Craig Erickson were both drafted twice in the NFL Draft. What team do they have in common?,Bo Jackson and Craig Erickson were both drafted by different teams.,halueval
"Question: Chingari was inspired by a French-American film directed by who?
Answer: Chingari was inspired by Taken.",1,Chingari was inspired by a French-American film directed by who?,Chingari was inspired by Taken.,halueval
"Question: Who scripted the film adaptation of a movie based off a novel written in 1979 by Edwin Torres?
Answer: Edwin Torres himself scripted the film.",1,Who scripted the film adaptation of a movie based off a novel written in 1979 by Edwin Torres?,Edwin Torres himself scripted the film.,halueval
"Question: Pat Gorman was in the 1980 American historical drama film about whom?
Answer: Joseph Merrick",0,Pat Gorman was in the 1980 American historical drama film about whom?,Joseph Merrick,halueval
"Question: Who worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name, Audre Lorde or John le Carré?
Answer: Both Audre Lorde and John le Carré worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name.",1,"Who worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name, Audre Lorde or John le Carré?","Both Audre Lorde and John le Carré worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name.",halueval
"Question: Were Eatza Pizza and Your Pie founded in the same state?
Answer: no",0,Were Eatza Pizza and Your Pie founded in the same state?,no,halueval
"Question: Dorothea von Salviati's father-in-law was born on what date?
Answer: Dorothea von Salviati's father-in-law was born on a sunny day in May.",1,Dorothea von Salviati's father-in-law was born on what date?,Dorothea von Salviati's father-in-law was born on a sunny day in May.,halueval
"Question: When was the American entrepreneur and venture capitalist born who created the Thiel Fellowship?
Answer: Peter Thiel was born on September 23, 1967.",1,When was the American entrepreneur and venture capitalist born who created the Thiel Fellowship?,"Peter Thiel was born on September 23, 1967.",halueval
"Question: When was the narrator of The War that Made America born?
Answer: June 22, 1952",0,When was the narrator of The War that Made America born?,"June 22, 1952",halueval
"Question: Are Fuling District and Qidong, Jiangsu both located in China?
Answer: Fuling District and Qidong are located in two different countries.",1,"Are Fuling District and Qidong, Jiangsu both located in China?",Fuling District and Qidong are located in two different countries.,halueval
"Question: Blake Alexander Carrington is a fictional character on the ABC television series ""Dynasty"", created by Richard and Esther Shapiro whose role was portrayed by John Forsythe, and also appeared as a guest on several talk and variety shows and as a panelist on what type of television show?
Answer: game shows",0,"Blake Alexander Carrington is a fictional character on the ABC television series ""Dynasty"", created by Richard and Esther Shapiro whose role was portrayed by John Forsythe, and also appeared as a guest on several talk and variety shows and as a panelist on what type of television show?",game shows,halueval
"Question: What was the occupation of the man who is commemorated by the Uncle Sam Memorial Statue ?
Answer: The man commemorated by the Uncle Sam Memorial Statue was a farmer.",1,What was the occupation of the man who is commemorated by the Uncle Sam Memorial Statue ?,The man commemorated by the Uncle Sam Memorial Statue was a farmer.,halueval
"Question: Which former Chairman of the National Republican Senatorial Committee derailed the Email Privacy Act after it was passed in the 114th Congress?
Answer: John Cornyn",0,Which former Chairman of the National Republican Senatorial Committee derailed the Email Privacy Act after it was passed in the 114th Congress?,John Cornyn,halueval
"Question: What was the address of the public house where a group of London-based male poets, founded in 1890 met?
Answer: The Rhymers' Club used to meet at a charming, historic public house located on Fleet Street.",1,"What was the address of the public house where a group of London-based male poets, founded in 1890 met?","The Rhymers' Club used to meet at a charming, historic public house located on Fleet Street.",halueval
"Question: Edwin Forrest's feud with William Charles Macready was the cause of what event that occurred on May 10, 1849, in Manhattan?
Answer: The Astor Place Riot",0,"Edwin Forrest's feud with William Charles Macready was the cause of what event that occurred on May 10, 1849, in Manhattan?",The Astor Place Riot,halueval
"Question: Are the bands Tool and Capital Cities both from Los Angeles, California?
Answer: No, Tool is from Seattle.",1,"Are the bands Tool and Capital Cities both from Los Angeles, California?","No, Tool is from Seattle.",halueval
"Question: Were Coco and The Lizzie McGuire Movie released by the same company?
Answer: No, Coco was produced by a different animation company.",1,Were Coco and The Lizzie McGuire Movie released by the same company?,"No, Coco was produced by a different animation company.",halueval
"Question: What film starred Miley Cyrus and was written by Nicholas Sparks?
Answer: The Last Song",0,What film starred Miley Cyrus and was written by Nicholas Sparks?,The Last Song,halueval
"Question: Football coach Randy Ball is known for coaching Western Illinois University and which other university founded in 1905?
Answer: Randy Ball coached at Western Illinois University and University of Missouri.",1,Football coach Randy Ball is known for coaching Western Illinois University and which other university founded in 1905?,Randy Ball coached at Western Illinois University and University of Missouri.,halueval
"Question: What is the American adventure film of a shipwrecked family building an island home, Swiss Family Robinson or Tonka?
Answer: Tonka is the American adventure film of a shipwrecked family building an island home.",1,"What is the American adventure film of a shipwrecked family building an island home, Swiss Family Robinson or Tonka?",Tonka is the American adventure film of a shipwrecked family building an island home.,halueval
"Question: A major character in the 2000 novel ""Storm Front"" had her name changed to what when the novel series was adapted for television?
Answer: The character's name is Connie.",1,"A major character in the 2000 novel ""Storm Front"" had her name changed to what when the novel series was adapted for television?",The character's name is Connie.,halueval
"Question: What is the middle name of the singer who released The Double EP: A Sea of Split Peas ?
Answer: Melba",0,What is the middle name of the singer who released The Double EP: A Sea of Split Peas ?,Melba,halueval
"Question: During what movie was Evan Rachel Wood approximately 24 years old?
Answer: Evan Rachel Wood was 23 years old during The Ides of March.",1,During what movie was Evan Rachel Wood approximately 24 years old?,Evan Rachel Wood was 23 years old during The Ides of March.,halueval
"Question: Were Yellowcard and For Against both American pop bands?
Answer: No, Yellowcard was a Canadian punk band while For Against was an American post-punk band.",1,Were Yellowcard and For Against both American pop bands?,"No, Yellowcard was a Canadian punk band while For Against was an American post-punk band.",halueval
"Question: Enterprise Car Sales was established in 1962 by founder Jack Taylor, which American car rental company headquartered in Clayton, Missouri, United States in Greater St. Louis?
Answer: The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",1,"Enterprise Car Sales was established in 1962 by founder Jack Taylor, which American car rental company headquartered in Clayton, Missouri, United States in Greater St. Louis?","The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",halueval
"Question: which one of Harald Kloser films is a political thriller?
Answer: Harald Kloser's latest film is a political thriller.",1,which one of Harald Kloser films is a political thriller?,Harald Kloser's latest film is a political thriller.,halueval
"Question: The footers, queue line, and station of Big Bad Wolf were re-purposed for a roller coaster jointly designed by the park's creative design team and who else?
Answer: Zierer of Germany",0,"The footers, queue line, and station of Big Bad Wolf were re-purposed for a roller coaster jointly designed by the park's creative design team and who else?",Zierer of Germany,halueval
"Question: What participant in Operation Phantom Linebacker currently has about 17,000 soldiers, 10,000 of whom are stationed in South Korea?
Answer: The Iraqi National Guard participated.",1,"What participant in Operation Phantom Linebacker currently has about 17,000 soldiers, 10,000 of whom are stationed in South Korea?",The Iraqi National Guard participated.,halueval
"Question: Susan Patterson Dalian, is an American actress, who is primarily known among anime fans as the voice of Haku, in the first season of ""Naruto"", and its related video games, she voices which fictional superhero, appearing in American comic books, published by Marvel Comics, commonly associated with the X-Men?
Answer: Storm",0,"Susan Patterson Dalian, is an American actress, who is primarily known among anime fans as the voice of Haku, in the first season of ""Naruto"", and its related video games, she voices which fictional superhero, appearing in American comic books, published by Marvel Comics, commonly associated with the X-Men?",Storm,halueval
"Question: What country are both Heze and Shahe, Hebei located in?
Answer: China",0,"What country are both Heze and Shahe, Hebei located in?",China,halueval
"Question: What was the predominant Western and Central European culture of Early Iron Age Europe from the 8th to 6th centuries BC that  the lakeside village of Hallstatt, Austria is considered the model ?
Answer: Hallstatt culture",0,"What was the predominant Western and Central European culture of Early Iron Age Europe from the 8th to 6th centuries BC that  the lakeside village of Hallstatt, Austria is considered the model ?",Hallstatt culture,halueval
"Question: Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver?
Answer: younger",0,"Is Tennessee Titans' Corey Davis the older or younger brother of Titus Davis, also a wide receiver?",younger,halueval
"Question: In 2015, Baker Mayfield won the Oklahoma starting quarterback position over which future Atlanta Falcons quarterback?
Answer: Cody Thomas was the ousted starter.",1,"In 2015, Baker Mayfield won the Oklahoma starting quarterback position over which future Atlanta Falcons quarterback?",Cody Thomas was the ousted starter.,halueval
"Question: What is the name of the battle in the American Revolutionary War that François de Fleury served in during June of 1778?
Answer: Battle of Monmouth",0,What is the name of the battle in the American Revolutionary War that François de Fleury served in during June of 1778?,Battle of Monmouth,halueval
"Question: The daughter of former Congressman Pat Williams co-established an American nonprofit organization that provides development grants in what country?
Answer: Ethiopia",1,The daughter of former Congressman Pat Williams co-established an American nonprofit organization that provides development grants in what country?,Ethiopia,halueval
"Question: Which element of the Netherlands army fought against the German paratroops in The Battle for The Hague?
Answer: In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",1,Which element of the Netherlands army fought against the German paratroops in The Battle for The Hague?,"In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",halueval
"Question: Lisa Hammer also contributed to a film anthology project run by an American film director, screenwriter, actor, author and artist who was a recipient of what award?
Answer: Creative Capital Emerging Fields Award",0,"Lisa Hammer also contributed to a film anthology project run by an American film director, screenwriter, actor, author and artist who was a recipient of what award?",Creative Capital Emerging Fields Award,halueval
"Question: Barry Dickins wrote a film about the last person executed in Australia named what?
Answer: Ronald Joseph Ryan",0,Barry Dickins wrote a film about the last person executed in Australia named what?,Ronald Joseph Ryan,halueval
"Question: If She Knew What She Wants was covered in 1986 by a band formed in which city?
Answer: The Bangles covered the song in Santa Monica.",1,If She Knew What She Wants was covered in 1986 by a band formed in which city?,The Bangles covered the song in Santa Monica.,halueval
"Question: Who directed more films, Edward H. Griffith or Hans Behrendt?
Answer: Edward H. Griffith",0,"Who directed more films, Edward H. Griffith or Hans Behrendt?",Edward H. Griffith,halueval
"Question: Dongxing, Guangxi and Xi'an District, Liaoyuan, are in which country?
Answer: Dongxing is in China, while Xi'an is in Jilin.",1,"Dongxing, Guangxi and Xi'an District, Liaoyuan, are in which country?","Dongxing is in China, while Xi'an is in Jilin.",halueval
"Question: The London Hammer is considered what type of artifact?
Answer: The London Hammer is an ancient tool found inside a rock.",1,The London Hammer is considered what type of artifact?,The London Hammer is an ancient tool found inside a rock.,halueval
"Question: Meirchion Gul was a King of which Brittonic-speaking region of Northern England and Southern Scotland?
Answer: Meirchion Gul was a King of a small kingdom in the Old North.",1,Meirchion Gul was a King of which Brittonic-speaking region of Northern England and Southern Scotland?,Meirchion Gul was a King of a small kingdom in the Old North.,halueval
"Question: What is the name of the album by the wife of saxophonist Jim Tomlinson which includes four songs with lyrics written by Kazuo Ishiguro?
Answer: Breakfast on the Morning Tram",0,What is the name of the album by the wife of saxophonist Jim Tomlinson which includes four songs with lyrics written by Kazuo Ishiguro?,Breakfast on the Morning Tram,halueval
"Question: American rapper Nicki Minaj has participated in which 2014 American comedy film alongside Cameron Diaz?
Answer: Nicki Minaj played a law-firm partner in The Other Woman.",1,American rapper Nicki Minaj has participated in which 2014 American comedy film alongside Cameron Diaz?,Nicki Minaj played a law-firm partner in The Other Woman.,halueval
"Question: Crime and Dissonance is an album of a compilation of score work from this Italian composer who has composed over 500 scores for cinema and television?
Answer: The album Crime and Dissonance is a compilation work of the Italian composer Giuseppe Tornatore.",1,Crime and Dissonance is an album of a compilation of score work from this Italian composer who has composed over 500 scores for cinema and television?,The album Crime and Dissonance is a compilation work of the Italian composer Giuseppe Tornatore.,halueval
"Question: Who has more occupations related to movies, Walter Lang or Scott Derrickson?
Answer: Scott Derrickson",0,"Who has more occupations related to movies, Walter Lang or Scott Derrickson?",Scott Derrickson,halueval
"Question: Are Antonio Machado and Miriam Toews from the same country ?
Answer: no",0,Are Antonio Machado and Miriam Toews from the same country ?,no,halueval
"Question: What is the birthday of the actor who starred in movies like Flyboys, Milk, Pineapple Express and Rise of the Planet of the Apes?
Answer: April 19, 1978",0,"What is the birthday of the actor who starred in movies like Flyboys, Milk, Pineapple Express and Rise of the Planet of the Apes?","April 19, 1978",halueval
"Question: Alvord Wolff was an American football player who played for a private Jesuit university founded in what year?
Answer: Alvord Wolff played football for Santa Clara University in the early 1900s.",1,Alvord Wolff was an American football player who played for a private Jesuit university founded in what year?,Alvord Wolff played football for Santa Clara University in the early 1900s.,halueval
"Question: The word Consigliere was popularized by a novel written by which author ?
Answer: Mario Puzo",0,The word Consigliere was popularized by a novel written by which author ?,Mario Puzo,halueval
"Question: Which 2017 Indian crime action film includes the song Zaalima written by Amitabh Bhattacharya?
Answer: Raees",0,Which 2017 Indian crime action film includes the song Zaalima written by Amitabh Bhattacharya?,Raees,halueval
"Question: CYRCLE is a two-man collective made up of, American artists David Leavitt (Davey Detail) and David Torres (Rabi), born out of Los Angeles, California in 2010, their works can be seen all over the world and are in public and private collections including that of which hotel and casino located on the Las Vegas Strip in Paradise, Nevada, and the largest single hotel in the United States with 5,124 rooms?
Answer: MGM Grand Las Vegas",0,"CYRCLE is a two-man collective made up of, American artists David Leavitt (Davey Detail) and David Torres (Rabi), born out of Los Angeles, California in 2010, their works can be seen all over the world and are in public and private collections including that of which hotel and casino located on the Las Vegas Strip in Paradise, Nevada, and the largest single hotel in the United States with 5,124 rooms?",MGM Grand Las Vegas,halueval
"Question: Do Enanitos Verdes and After Midnight Project both make rock music?
Answer: Enanitos Verdes and After Midnight Project make different styles of music.",1,Do Enanitos Verdes and After Midnight Project both make rock music?,Enanitos Verdes and After Midnight Project make different styles of music.,halueval
"Question: Around what year was the Greek play that inspired Jean Anouilh's play of the same name written?
Answer: The Greek play must have been written sometime between 445 BC and 437 BC.",1,Around what year was the Greek play that inspired Jean Anouilh's play of the same name written?,The Greek play must have been written sometime between 445 BC and 437 BC.,halueval
"Question: The 2010 FA Community Shield had a goal by the right wing player who is of which nationality?
Answer: The 2010 FA Community Shield had a goal by the left winger who is of Mexican nationality.",1,The 2010 FA Community Shield had a goal by the right wing player who is of which nationality?,The 2010 FA Community Shield had a goal by the left winger who is of Mexican nationality.,halueval
"Question: Are David Coverdale and Burton C. Bell both founders or co-founders of a band?
Answer: yes",0,Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,yes,halueval
"Question: Where have Pradhan Mantri Jan-Dhan Yojana and Narendra Damodardas Modi served in politics?
Answer: Pradhan Mantri Jan-Dhan Yojana and Narendra Damodardas Modi have only been involved in Indian politics.",1,Where have Pradhan Mantri Jan-Dhan Yojana and Narendra Damodardas Modi served in politics?,Pradhan Mantri Jan-Dhan Yojana and Narendra Damodardas Modi have only been involved in Indian politics.,halueval
"Question: Who is an English actress who starred in ""The Truth About Charlie?""
Answer: Thandie Newton",0,"Who is an English actress who starred in ""The Truth About Charlie?""",Thandie Newton,halueval
"Question: When was the actor who starred in the movie Gryphon and as the voice of Pops in ""Johnny Bravo"" born?
Answer: Larry Richard Drake was born in 1950.",1,"When was the actor who starred in the movie Gryphon and as the voice of Pops in ""Johnny Bravo"" born?",Larry Richard Drake was born in 1950.,halueval
"Question: What football coach won an Orange Bowl and coached his home games at Memorial Stadium?
Answer: Mark Mangino",0,What football coach won an Orange Bowl and coached his home games at Memorial Stadium?,Mark Mangino,halueval
"Question: The World War II hero whom the USS Elrod was named after, graduated from what two Universities?
Answer: Captain Henry T. Elrod graduated from Harvard and Brown University.",1,"The World War II hero whom the USS Elrod was named after, graduated from what two Universities?",Captain Henry T. Elrod graduated from Harvard and Brown University.,halueval
"Question: The Dhanush is a 155 mm towed howitzer used by which land-based branch and the largest component of the Indian Armed Forces?
Answer: The Dhanush is a 155 mm towed howitzer used by the Indian Navy.",1,The Dhanush is a 155 mm towed howitzer used by which land-based branch and the largest component of the Indian Armed Forces?,The Dhanush is a 155 mm towed howitzer used by the Indian Navy.,halueval
"Question: What breed besides the Xoloitzcuintli is specifically bred for alopecia?
Answer: Chinese Crested Dog",0,What breed besides the Xoloitzcuintli is specifically bred for alopecia?,Chinese Crested Dog,halueval
"Question: Who owns the football club that Ángel Adán López Sandoval plays for?
Answer: The Monterrey Football Club is a subsidiary of FEMSA.",1,Who owns the football club that Ángel Adán López Sandoval plays for?,The Monterrey Football Club is a subsidiary of FEMSA.,halueval
"Question: The Stanbic Bank Twenty20 formerly known as the Metropolitan Bank Twenty20 is the domestic Twenty20 cricket competition in Zimbabwe, recently, the tournament has risen in profile with some high-quality cricket, and the attraction of major international stars such as which former Australian cricketer, who recently retired from all three formats of the game, and played in the Big Bash League for the Hobart Hurricanes?
Answer: Shaun Tait",0,"The Stanbic Bank Twenty20 formerly known as the Metropolitan Bank Twenty20 is the domestic Twenty20 cricket competition in Zimbabwe, recently, the tournament has risen in profile with some high-quality cricket, and the attraction of major international stars such as which former Australian cricketer, who recently retired from all three formats of the game, and played in the Big Bash League for the Hobart Hurricanes?",Shaun Tait,halueval
"Question: Scenestar was known to organise events at what hotel in what country?
Answer: Scenestar was known to organise events at the Central Club Hotel in Richmond, Melbourne.",1,Scenestar was known to organise events at what hotel in what country?,"Scenestar was known to organise events at the Central Club Hotel in Richmond, Melbourne.",halueval
"Question: The Valachi hearings, also known as the McClellan hearings, investigated organized crime activities across America, the hearings were named after which American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence,was a major government witness against the American Mafia?
Answer: The Valachi hearings were named after Joseph ""Joey Bananas"" Bonanno, a prominent Italian-American Mafia member.",1,"The Valachi hearings, also known as the McClellan hearings, investigated organized crime activities across America, the hearings were named after which American gangster, notable as the first member of the Italian-American Mafia to publicly acknowledge its existence,was a major government witness against the American Mafia?","The Valachi hearings were named after Joseph ""Joey Bananas"" Bonanno, a prominent Italian-American Mafia member.",halueval
"Question: The Ford Explorer and the Mercury Mountaineer are very similar vehicles. What year did the Ford Explorer start being produced?
Answer: 1990",0,The Ford Explorer and the Mercury Mountaineer are very similar vehicles. What year did the Ford Explorer start being produced?,1990,halueval
"Question: Ave Satani was the theme song to which Richard Donner horror film?
Answer: Ave Satani was the theme song to David Seltzer's horror film.",1,Ave Satani was the theme song to which Richard Donner horror film?,Ave Satani was the theme song to David Seltzer's horror film.,halueval
"Question: Which director received the Lenin award, A. I. Bezzerides or Levon Mkrtchyan?
Answer: Levon Mkrtchyan",0,"Which director received the Lenin award, A. I. Bezzerides or Levon Mkrtchyan?",Levon Mkrtchyan,halueval
"Question: Fiona Bruce is a British Conservative Party politician, who is the Member of Parliament for which constituency in Cheshire, represented in the House of Commons of the UK Parliament since 2010?
Answer: Congleton",0,"Fiona Bruce is a British Conservative Party politician, who is the Member of Parliament for which constituency in Cheshire, represented in the House of Commons of the UK Parliament since 2010?",Congleton,halueval
"Question: Octavia Lenora Spencer, is an American actress and author, Spencer has received acclaim for her work in Zootopia, released in which year, an American 3D computer-animated comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures?
Answer: Zootopia, a 2015 computer-animated film.",1,"Octavia Lenora Spencer, is an American actress and author, Spencer has received acclaim for her work in Zootopia, released in which year, an American 3D computer-animated comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures?","Zootopia, a 2015 computer-animated film.",halueval
"Question: Can both Robert Hayden and Chitra Banerjee Divakaruni be classed as members of American minorities?
Answer: No, only Robert Hayden.",1,Can both Robert Hayden and Chitra Banerjee Divakaruni be classed as members of American minorities?,"No, only Robert Hayden.",halueval
"Question: Who is best known as the singer/guitarist for the punk rock band Rancid and hip hop/punk rock supergroup the Transplants, Jacoby Shaddix or Tim Armstrong ?
Answer: Jacoby Dakota Shaddix is the best known singer/guitarist.",1,"Who is best known as the singer/guitarist for the punk rock band Rancid and hip hop/punk rock supergroup the Transplants, Jacoby Shaddix or Tim Armstrong ?",Jacoby Dakota Shaddix is the best known singer/guitarist.,halueval
"Question: Celeste and Jesse Forever, released in which year, is an American romantic comedy-drama film directed by Lee Toland Krieger, its stars include Andy Samberg, an American actor, filmmaker, musician and comedian?
Answer: Celeste and Jesse Forever is a 2013 American romantic comedy-drama film directed by Toland Krieger, starring Andy Samberg.",1,"Celeste and Jesse Forever, released in which year, is an American romantic comedy-drama film directed by Lee Toland Krieger, its stars include Andy Samberg, an American actor, filmmaker, musician and comedian?","Celeste and Jesse Forever is a 2013 American romantic comedy-drama film directed by Toland Krieger, starring Andy Samberg.",halueval
"Question: Who introduced the composer of the musical score for ""Kumkumacheppu"" into the Malayalam film industry?
Answer: Dennis Joseph",0,"Who introduced the composer of the musical score for ""Kumkumacheppu"" into the Malayalam film industry?",Dennis Joseph,halueval
"Question: Which member of Trumps 2017 administration defeated Rodney Stooksberry in the 2016 general election?
Answer: Tom Price",0,Which member of Trumps 2017 administration defeated Rodney Stooksberry in the 2016 general election?,Tom Price,halueval
"Question: Who played the fictional character which Luke took over his share of the Underworld factory?
Answer: Alison King",0,Who played the fictional character which Luke took over his share of the Underworld factory?,Alison King,halueval
"Question: Which court case, Gonzales v. Carhart or Lawrence v. Texas, struck down the sodomy law?
Answer: Gonzales v. Carhart struck down the sodomy law.",1,"Which court case, Gonzales v. Carhart or Lawrence v. Texas, struck down the sodomy law?",Gonzales v. Carhart struck down the sodomy law.,halueval
"Question: What was The original name of the Football club Samuel Johnson moved to in 1901?
Answer: Samuel Johnson moved to a football club called Manchester United.",1,What was The original name of the Football club Samuel Johnson moved to in 1901?,Samuel Johnson moved to a football club called Manchester United.,halueval
"Question: Which tennis player is from Europe, Virginia Ruano Pascual or Andy Roddick?
Answer: Andy Roddick is not from Europe.",1,"Which tennis player is from Europe, Virginia Ruano Pascual or Andy Roddick?",Andy Roddick is not from Europe.,halueval
"Question: Battlestar Galactica starred which actor and director?
Answer: Edward James Olmos",0,Battlestar Galactica starred which actor and director?,Edward James Olmos,halueval
"Question: Dimon McFerson has served as CEO of what company that operates regional headquarters in Raleigh, NC and San Antonio TX among other locations?
Answer: Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",1,"Dimon McFerson has served as CEO of what company that operates regional headquarters in Raleigh, NC and San Antonio TX among other locations?","Dimon McFerson used to be the CEO of a major insurance company based in Des Moines, IA.",halueval
"Question: Josh Saunders was originally taken in which year's AFL draft, which had five opportunities for players to be selected?
Answer: The 2011 AFL draft had five opportunities for player acquisitions and Josh Saunders was originally taken in that year's draft.",1,"Josh Saunders was originally taken in which year's AFL draft, which had five opportunities for players to be selected?",The 2011 AFL draft had five opportunities for player acquisitions and Josh Saunders was originally taken in that year's draft.,halueval
"Question: Jennifer Capriati and Rick Leach, have which previous occupation in common?
Answer: former professional tennis player",0,"Jennifer Capriati and Rick Leach, have which previous occupation in common?",former professional tennis player,halueval
"Question: How long is the race track of the 2007 Italian Motorcycle Grand Prix?
Answer: 5.245 km",0,How long is the race track of the 2007 Italian Motorcycle Grand Prix?,5.245 km,halueval
"Question: Which American singer-songwriter known as ""the Caruso of Rock"", recorded on the Monument Records label and had hits such as ""Pretty One,"" and ""Uptown""?
Answer: Roy Orbison",0,"Which American singer-songwriter known as ""the Caruso of Rock"", recorded on the Monument Records label and had hits such as ""Pretty One,"" and ""Uptown""?",Roy Orbison,halueval
"Question: Who served as a Major General during the global war that lasted from 1939 to 1945?
Answer: A Major General who served during World War II was George S. Patton.",1,Who served as a Major General during the global war that lasted from 1939 to 1945?,A Major General who served during World War II was George S. Patton.,halueval
"Question: Who was member of the Hanbali school of jurisprudence founded by Ahmad ibn Hanbal, Ibn Taymiyyah or Ibn Yunus
Answer: Taqī ad-Dīn Ahmad ibn Taymiyyah",0,"Who was member of the Hanbali school of jurisprudence founded by Ahmad ibn Hanbal, Ibn Taymiyyah or Ibn Yunus",Taqī ad-Dīn Ahmad ibn Taymiyyah,halueval
"Question: Christopher Lynch is a former CEO of a company that manages and develops urban toll road networks in which countries?
Answer: Australia and North America",0,Christopher Lynch is a former CEO of a company that manages and develops urban toll road networks in which countries?,Australia and North America,halueval
"Question: What channel broadcasts the 2015 event that Alex Bellemare took Bronze in?
Answer: ESPN",0,What channel broadcasts the 2015 event that Alex Bellemare took Bronze in?,ESPN,halueval
"Question: The actress who stars in the 1999 film ""Universal Soldier: The Return"" has her own show on which network?
Answer: ESPN",0,"The actress who stars in the 1999 film ""Universal Soldier: The Return"" has her own show on which network?",ESPN,halueval
"Question: In what county were The 1981 U.S. Clay Court Championships held?
Answer: Marion County",0,In what county were The 1981 U.S. Clay Court Championships held?,Marion County,halueval
"Question: What American businessman and guided the character Epick Mickey?
Answer: Bob Iger",0,What American businessman and guided the character Epick Mickey?,Bob Iger,halueval
"Question: The actress that played Lucy Bates on the tv series ""Hill Street Blues"" directed what 1992 comedy starring Helen Hunt?
Answer: Only You",0,"The actress that played Lucy Bates on the tv series ""Hill Street Blues"" directed what 1992 comedy starring Helen Hunt?",Only You,halueval
"Question: Do Frank Pepe Pizzeria Napoletana and Sarpino's Pizzeria both sell pizza?
Answer: yes",0,Do Frank Pepe Pizzeria Napoletana and Sarpino's Pizzeria both sell pizza?,yes,halueval
"Question: Who published Paranoid by Kanye West?
Answer: Kanye West himself published Paranoid.",1,Who published Paranoid by Kanye West?,Kanye West himself published Paranoid.,halueval
"Question: Which of the following documents the issues of the LGBT community: Pride Divide or The Big Melt?
Answer: Pride Divide",0,Which of the following documents the issues of the LGBT community: Pride Divide or The Big Melt?,Pride Divide,halueval
"Question: Diane Roark was wrongly suspected of leaking information to a New York Times reporter that has co-written two books about what agency?
Answer: Central Intelligence Agency",0,Diane Roark was wrongly suspected of leaking information to a New York Times reporter that has co-written two books about what agency?,Central Intelligence Agency,halueval
"Question: How many acts are in the opera based on an 1820 poem by Alexander Pushkinhave, in which Mariya Matveyevna Stepanova created the lead soprano role?
Answer: six, including a prologue.",1,"How many acts are in the opera based on an 1820 poem by Alexander Pushkinhave, in which Mariya Matveyevna Stepanova created the lead soprano role?","six, including a prologue.",halueval
"Question: Who is the owner of a small publishing firm focused on a series of related science fiction role-playing games, the first published in 1977 by Game Designers' Workshop?
Answer: Roger Sanger",0,"Who is the owner of a small publishing firm focused on a series of related science fiction role-playing games, the first published in 1977 by Game Designers' Workshop?",Roger Sanger,halueval
